0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.044175413,-0.308871461,25.66296939,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,2.44574454,11.102715,-0.807880116,4.786115283,2.31231539,-0.922085773,-1.163303824,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,3.359625829,-0.177465838,6.986825849,-1.017381499,7.457241995,-0.296933088,-0.680974232,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-1.338260279,-1.222228824,1.235985513,1.119626229,3.081246989,-0.030083845,-0.71884023,0.250174909
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.330602334,0.014424346,0.038406504,8.685373534,0.53365313,0.067283908,-0.050310875,0.544679891,1.136245733,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.020782564,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.565046621,-0.025866364,0.021679773,-0.126970359,2.245837746,2.838084709,-0.436762952,4.739926811,-0.111139049,0.902657622,-0.679938075,-0.171558485,0.102669787,0.143666282,-0.685236019,-0.118265099,-0.125412127,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.9120941,-0.136418889,0.199427305,-0.057495252,-0.063952405,-0.312036072,-0.323014939,0.869354444,3.829307868,-0.067046736,0.600177915,-0.079680277,-0.136434002,-0.177465838,-0.211449922,-0.520091504,-0.49177979,-0.296933088,1.17931597,-0.382297097,-0.149491721,0.642427755,-0.482401556,1.806202571,0.879943323,0.774112205,1.215175386,0.047350675,-0.030083845,0.117481554,2.156045409
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.149870006,-0.308871461,0.022177424,0.86249472,-0.035943839,-0.067502759,0.235212496,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,0.092007308,-0.226980472,-0.126970359,-0.297024115,1.00451626,-0.436762952,-0.385040524,-0.111139049,1.66656114,0.104296951,0.002278917,-1.249592645,0.003100764,-0.077731781,-0.542387958,-0.216859145,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.750904285,-0.057495252,0.502976395,-0.312036072,-0.323014939,0.700478598,2.529761719,-0.067046736,-0.70553692,-0.079680277,0.05365266,-0.177465838,0.229327614,-0.574179864,-0.49177979,-0.296933088,1.3085699,-0.382297097,-0.149491721,2.849272148,-0.482401556,0.572502086,0.234958687,0.715138586,0.976563083,0.63768238,-0.030083845,0.341255019,2.290140679
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,0.260669121,-0.294602239,0.278493128,1.063492669,-0.275417194,0.134721386,-0.202392019,-0.10834697,0.011578936,-0.016366848,-0.034208152,-0.056683988,0.011184091,-0.138253121,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.246037773,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.108267217,0.003856956,0.018712823,-0.126970359,-0.297024115,-0.064489466,-0.436762952,-0.385040524,-0.111139049,0.865512679,-0.027855172,1.362732616,0.16076425,1.000824135,-0.024994833,0.787105406,0.556835065,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.327480935,-0.029515072,1.444201588,-0.27796342,0.390368724,-0.242074492,0.255804729,-0.25636334,2.826058646,0.18200276,0.655843317,-0.136418889,-0.273237267,-0.057495252,0.523981482,-0.312036072,-0.323014939,3.407701548,-0.251142051,-0.067046736,0.369575899,-0.079680277,0.793493224,-0.177465838,-0.147513763,0.374795133,-0.296259923,-0.057377044,-0.313355492,0.542040558,0.345181805,-0.256676221,0.037927528,0.791879309,0.143265246,0.335075173,-0.385114777,-0.412025401,-0.030083845,-0.563855525,0.444345528
0.906422947,-0.122165707,-0.186107847,-0.050590767,0.016773615,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.252358128,-0.191276895,-0.110804142,-0.114831074,-0.061817814,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.53792954,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.060242158,-0.071822175,-0.226980472,-0.126970359,-0.297024115,0.043904695,-0.436762952,-0.385040524,-0.111139049,-0.231471862,-0.519904249,0.316322896,-0.101901717,-0.63160915,-0.319029057,0.103759472,-0.507452168,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,0.863862879,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.249006045,-0.057495252,0.265674761,1.036741213,-0.323014939,0.163838436,-0.039747273,-0.067046736,0.086023862,-0.079680277,-0.289140854,-0.177465838,-0.45892856,0.520120992,-0.49177979,-0.296933088,-0.54564305,-0.09063225,-0.149491721,0.205544587,-0.33874032,-0.402459347,-0.202712474,-0.016016689,-0.465653291,-0.569887763,-0.030083845,0.051261632,-0.843024287
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.121473383,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.037074408,-0.093990978,-0.389511903,-0.093211433,4.774545546,-0.201028117,-0.110710199,-0.163324981,0.912962722,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.253909886,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-0.120999909,-0.078582752,-0.310892931,-0.633499637,0.087788986,-0.922085773,-0.687182446,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-1.145859728,-0.177465838,-0.292085315,0.342015382,-0.49177979,-0.296933088,0.336087332,-0.382297097,-0.149491721,-0.230289101,-0.482401556,-0.654508635,-0.902977784,-0.559113317,-0.550274881,-0.578200093,-0.030083845,-0.967678194,0.435935861
0.942075095,-0.122165707,-0.186107847,-0.050590767,-0.062271255,-0.0775882,0.219370962,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.457909666,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.160160869,-0.093211433,0.013749352,-0.201028117,-0.103607948,-0.163324981,-0.846627905,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.189602003,-0.126970359,-0.297024115,-0.569709749,-0.436762952,-0.385040524,-0.111139049,-1.434974024,-0.415392959,-0.466267576,-0.843049982,-0.779589286,-0.601657672,-0.79676134,-0.650219824,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.102639223,-0.136418889,-0.39942089,-0.057495252,-0.135017693,-0.312036072,-0.323014939,-0.566598415,-0.154025854,-0.067046736,-0.443837823,-0.079680277,-0.589493258,-0.177465838,-0.960285888,-0.755748261,-0.224071633,-0.296933088,-0.457264007,-0.382297097,-0.149491721,-0.55903257,-0.363661414,-0.865586384,-0.976453115,-0.944794749,-0.860857502,-0.423577333,-0.030083845,-0.288379946,-0.297013099
-0.168701921,-0.122165707,-0.186107847,-0.050590767,2.542858751,-0.0775882,0.453562114,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.013874312,0.215580116,-0.110804142,-0.114831074,-0.102662152,-0.051884802,-0.06967141,0.646047661,0.317656474,-0.093211433,-0.167421007,-0.201028117,0.097327357,-0.163324981,-0.226042726,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.076085807,0.034677362,-0.169355113,-0.126970359,-0.297024115,0.358392888,-0.436762952,0.802636583,-0.111139049,-0.197557274,0.033785317,0.835282452,0.421755772,0.139138373,1.273448457,0.370507762,0.495136807,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.087182668,0.107916977,-0.029515072,-0.154612852,0.415289045,0.628433609,-0.242074492,0.460666944,-0.25636334,-0.216179787,-0.135773939,0.469890193,-0.136418889,-0.342033956,-0.057495252,0.554765973,1.406625402,-0.323014939,-0.143570801,0.14091308,-0.067046736,0.202235277,-0.079680277,0.335682378,-0.177465838,0.037901137,0.711273252,-0.079061479,-0.296933088,-0.077420391,-0.010647054,-0.149491721,2.754385766,0.158302895,0.847864801,1.078269822,1.335376148,-0.397604029,-0.029598965,-0.030083845,0.274015832,-1.209965364
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.194043192,-0.308871461,0.713596594,0.173682994,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.112656302,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-0.363891966,-0.679938075,-0.568714957,-1.249592645,-0.468658053,-0.922085773,-0.246808201,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,9.14515392,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,1.348936558,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-1.145859728,-0.177465838,0.473244267,-1.017381499,1.070088708,-0.296933088,0.297906906,1.727380904,3.802101589,-0.960657323,-0.482401556,-1.150236379,-1.222228824,-0.8430542,0.258200214,1.029731015,-0.030083845,-0.584899104,0.242094946
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.154610533,-0.308871461,-0.110804142,6.002597864,-0.102662152,-0.067502759,0.201184166,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,1.817768618,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,0.478159388,-0.679938075,-0.807880116,2.342627073,-0.1187669,-0.922085773,1.612790984,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-1.145859728,-0.177465838,2.498906316,-1.017381499,4.239170272,-0.296933088,-0.680974232,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-0.768729819,-0.291509059,-1.351447609,4.016578022,0.044460649,-0.030083845,-0.856204057,0.592187222
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.86031292,-0.308871461,0.049467554,0.768586459,-0.102662152,-0.067502759,0.3012123,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,4.860312384,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,0.129818301,-0.679938075,-0.807880116,-1.249592645,-1.148697285,-0.922085773,6.320082179,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,7.065022213,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-1.145859728,-0.177465838,2.131817549,4.32416168,5.88471812,-0.296933088,-0.680974232,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-0.570632268,-1.222228824,0.724123743,2.387704782,2.331813496,-0.030083845,-0.853089821,0.582329036
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.280876543,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.53165864,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.055981575,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-0.966416013,4.50218229,-0.540208979,-0.585952531,-1.148697285,-0.922085773,-0.137571535,-0.347253258,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,1.59735784,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-1.145859728,-0.177465838,0.440259013,-0.651304344,-0.49177979,1.844795025,-0.680974232,-0.382297097,2.061799172,-0.960657323,0.099092553,-0.812174336,-0.706394866,-0.782459038,-0.286507729,-0.151715007,-0.030083845,2.27031992,-2.433913132
1.602828429,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.328300969,0.078659976,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.043140981,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.630595559,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.123201417,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.15807488,-0.436762952,-0.385040524,-0.111139049,-0.6515873,-0.679938075,0.826589201,0.37135075,0.400445943,-0.922085773,-1.163303824,-0.462269493,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,1.200381958,-0.136418889,-0.505364853,-0.057495252,0.080006359,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.183821167,-0.079680277,-1.145859728,-0.177465838,-0.393861048,-0.719333238,0.219813863,3.190519385,-0.680974232,-0.382297097,-0.149491721,-0.960657323,1.411333747,-0.224622359,0.037697496,-0.656569282,-0.227291426,0.988558521,-0.030083845,1.546688026,-1.806153111
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.422280899,-0.15991542,-0.110804142,-0.10219984,-0.102662152,-0.067502759,-0.053144172,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.730836801,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.035090172,-0.071822175,-0.112412189,-0.126970359,-0.297024115,-0.558142324,-0.436762952,-0.385040524,-0.111139049,-0.773662414,-0.679938075,-0.305285374,-0.418866713,-0.553250774,-0.48557901,-0.681810319,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.129661701,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.325609487,-0.281290038,-0.067046736,-0.505004252,-0.079680277,-1.145859728,-0.177465838,-0.701144576,-0.673697724,-0.49177979,-0.296933088,-0.680974232,-0.012847704,-0.149491721,-0.468251295,-0.300427085,-0.877282623,-0.630331323,-0.728234279,-0.545441669,-0.446393303,-0.030083845,-0.193947484,0.38190401
0.151277401,-0.122165707,3.438613471,-0.050590767,-0.117946123,-0.0775882,-0.212977255,1.072723171,-0.359289067,-0.326606879,-0.275417194,-0.188932395,0.671088406,-0.110804142,-0.114831074,-0.094558074,-0.067502759,-0.078583732,-0.093990978,-0.389511903,-0.093211433,0.093525915,-0.201028117,-0.100480543,-0.163324981,0.345222224,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.258122567,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.420263195,-0.025446722,-0.385040524,-0.111139049,-0.395989052,-0.394161883,-0.414249541,-0.761626249,-0.505131828,-0.614402157,-0.409095516,0.308068438,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.064383973,-0.169848724,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,2.398245809,-0.25636334,-0.216179787,-0.135773939,0.717732168,-0.136418889,-0.200174191,-0.057495252,-0.63162122,-0.312036072,-0.323014939,-0.515212183,1.26212858,-0.067046736,-0.328601232,-0.079680277,-0.490204081,-0.177465838,-0.333093656,-0.425203056,0.022341246,0.332981425,0.36623685,-0.382297097,0.175695266,-0.497876354,-0.482401556,-0.317043575,0.674202931,-0.221847846,0.174899174,-0.257895132,-0.030083845,2.279401851,-2.62682758
-0.168701921,-0.122165707,0.080849231,-0.050590767,-0.03919989,-0.0775882,0.016339363,-0.070819704,2.625615445,1.131600571,0.595288473,-0.089232965,0.077769923,-0.110804142,-0.110459531,-0.040986909,-0.054965265,-0.029813895,0.007850363,1.637943488,-0.093211433,-0.071328616,-0.132219761,-0.027835771,-0.163324981,0.76191364,-0.180118294,-0.119747796,-0.167636248,0.517399022,0.072007022,-0.027853975,0.281873106,0.37532387,0.378776401,0.750961363,1.885702411,1.521802263,-0.111139049,1.941269577,0.758282408,1.839918506,0.942639637,2.203505442,2.728786859,0.86415011,1.938610058,0.129541486,-0.076657364,-0.112451018,-0.073321848,0.297213944,1.828369186,-0.029515072,1.909569701,-0.039456412,-0.09985727,0.238980937,-0.166049939,0.971877489,1.256724605,0.223214237,-0.191801867,-0.136418889,-0.355518285,-0.057495252,1.079304907,-0.016391392,2.354860046,1.049784388,0.408543962,-0.067046736,2.128391779,-0.079680277,1.250674627,0.405449162,0.19574903,0.991475674,-0.255126684,0.089671663,0.179277782,0.896330017,0.28958601,0.445280979,2.257208022,1.463181253,1.47495968,1.781161681,0.553915421,-0.113101634,-0.030083845,-0.984405668,1.420836315
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.022616221,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,1.554090614,4.533250157,-0.807880116,-1.249592645,-1.148697285,-0.922085773,-1.163303824,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,2.841008786,-0.177465838,6.053718978,-1.017381499,6.542246682,-0.296933088,-0.680974232,-0.382297097,-0.149491721,-0.960657323,-0.482401556,0.355307515,-1.222228824,-1.351447609,0.878099959,0.410327399,-0.030083845,-0.61144104,0.255558302
-0.168701921,-0.122165707,0.001047294,-0.050590767,-0.117946123,-0.0775882,-0.052210647,-0.17693711,0.073667187,-0.090690803,0.131532226,0.013757082,-0.128163452,-0.110804142,-0.107169199,-0.090109023,-0.067502759,-0.03193668,-0.058292111,0.633885065,-0.093211433,-0.032686351,0.522562228,-0.089582696,-0.163324981,0.532736735,0.162615511,-0.119747796,-0.167636248,-0.155595598,-0.033184856,-0.058978546,0.037100607,-0.068279933,-0.154889422,1.099947947,0.094174052,-0.385040524,-0.111139049,0.159199877,0.771016936,0.85363282,0.38809251,1.018424354,0.984308642,1.445811379,0.678650545,1.398265513,-0.076657364,-0.112451018,-0.073321848,-0.008693451,-0.161896034,-0.029515072,-0.154612852,0.223665679,-0.194196682,0.263804566,0.435737488,-0.25636334,-0.216179787,-0.027913128,0.434366299,3.853014848,-0.387180592,-0.057495252,0.426464516,0.309765255,0.028992541,2.180650144,0.92122542,-0.067046736,1.119054696,-0.079680277,0.659657658,-0.177465838,-0.282029619,0.469720752,0.039132171,-0.134311289,0.067695926,-0.068555375,-0.065539865,0.771712612,-0.239560322,0.726937562,0.931976228,0.949133645,-0.523172057,-0.422448343,-0.030083845,0.146378937,-0.51102399
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.369667759,-0.308871461,-0.110804142,-0.114831074,-0.054749415,-0.067502759,0.005986779,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.601174008,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.211281476,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.598409036,-0.436762952,6.175183206,-0.111139049,-0.977628781,-0.679938075,-0.575158786,-1.249592645,-0.983268052,-0.922085773,-1.163303824,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-1.145859728,-0.177465838,-0.344605113,-1.017381499,0.268113743,-0.296933088,-0.680974232,-0.382297097,-0.149491721,-0.276646669,-0.482401556,-1.246781293,-1.222228824,-0.856751847,-0.778048339,-0.344948052,-0.030083845,-0.893616542,0.190211858
1.618874114,-0.049522883,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,1.192273866,0.389912048,0.082170052,-0.104788232,-0.081671379,0.002976539,-0.067502759,-0.057298366,-0.093990978,0.225646684,-0.093211433,1.290368392,0.842843213,-0.034512407,-0.163324981,0.685496435,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.021476903,-0.034765029,0.073785812,0.296371752,0.728212968,1.439406889,0.329181371,1.681255976,-0.111139049,1.566559274,-0.325160516,0.951345023,0.567768616,2.759239303,1.274268087,2.909661059,0.898223798,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.94724101,0.040094591,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.631140332,-0.136418889,-0.221205077,-0.057495252,-0.496370475,-0.312036072,-0.323014939,0.255706286,0.761910546,-0.067046736,0.171865093,-0.079680277,1.160375351,-0.177465838,-0.265246206,0.787105548,-0.013087168,-0.296933088,-0.080945255,1.234175888,-0.149491721,2.486466135,-0.00467959,0.678681537,2.685958783,2.154413427,-0.094128273,-0.478962794,-0.030083845,-0.248551348,0.12239994
-0.108394381,-0.122165707,-0.186107847,-0.050590767,-0.110389219,-0.0775882,-0.212977255,-0.208700821,-0.122229307,-0.068261108,0.912956379,-0.286745266,-0.183541886,-0.109890826,-0.112593653,-0.086624432,-0.063377624,-0.065044906,-0.067929023,0.01518399,-0.093211433,-0.093648738,-0.042550994,-0.073113877,-0.163324981,-0.407407111,-0.0550119,-0.119747796,0.243130464,-0.155595598,-0.282358425,-0.069009228,-0.161025187,-0.019853007,0.273685705,-0.250542616,-0.087913484,-0.071342163,1.056070839,-0.562110051,-0.213141304,-0.221788348,0.25869255,0.269925315,-0.032903793,0.826769384,-0.142767887,0.34140816,-0.076657364,-0.112451018,-0.073321848,-0.076446392,-0.367458125,-0.029515072,-0.154612852,-0.216927706,-0.049343746,-0.057416008,-0.247231928,0.057952607,1.668456062,-0.135773939,-0.420433207,-0.136418889,-0.404704373,-0.057495252,-0.241521734,-0.236378404,0.19095113,0.092843728,-0.107274145,-0.067046736,0.2002523,1.458297072,-0.136675764,-0.177465838,-0.440179585,-0.175234887,-0.358544959,-0.26725258,-0.415282139,-0.300494554,-0.149491721,0.293156488,-0.482401556,-0.38027452,-0.033189521,0.205871574,-0.764420456,-0.474275585,-0.030083845,-0.192669555,-0.136994615
